query_idx,hybrid_ndcg,taumode_ndcg,taumode_spearman
0,0.0,0.0,0.0
1,0.0,0.0,0.0
2,0.8954942672904616,0.9635167129194379,0.5
3,0.5244985501855708,0.3333333333333335,0.0
4,0.9431670183787882,0.807304874215981,0.3
5,0.951021912135312,0.5080545256866554,0.5
6,1.0,0.917499611544294,0.5
7,1.0,0.9072278740982788,0.9999999999999999
8,0.9063572486620346,0.9999999999999999,0.9999999999999999
9,0.6741744480487546,1.0,0.0
10,0.764407073144155,0.6309297535714573,0.0
11,0.9405938521382835,1.0,0.9999999999999999
12,0.0,0.0,0.0
13,0.9525096864866281,0.0,0.0
14,0.8504184237424552,0.9584968777787748,0.5
15,1.0,1.0,0.0
16,0.887161277210997,0.6309297535714573,0.0
17,0.7861933649686754,0.5560235859070418,-0.9999999999999999
18,0.47464877950755413,1.0,0.0
19,0.7205760419522736,1.0,0.0
20,0.9332376264763377,0.8674544403922517,0.5
22,0.9567680782603095,0.5,0.0
23,0.0,0.0,0.0
24,0.9421424729824689,1.0,0.9999999999999999
25,0.0,0.0,0.0
26,0.9236520789365843,0.7967075809905066,-0.9999999999999999
27,0.0,0.0,0.0
28,0.8561866750905586,0.9350893526765356,0.5
29,0.5712878706154272,1.0,0.0
30,0.9502344167898358,0.8746071583782724,0.9999999999999999
31,0.8984771573937078,0.35620718710802235,0.0
32,0.8952567289422657,0.8398649576707787,-0.9999999999999999
33,0.0,0.0,0.0
34,1.0,1.0,0.0
35,1.0,1.0,0.0
36,0.9440457092955119,0.8120879296302398,0.7
37,0.9754728847709648,0.6073907379904535,0.9999999999999999
38,0.3154648767857289,0.0,0.0
39,0.9999999999999999,0.35620718710802235,0.0
40,0.7489714981176857,0.8597186998521971,-0.9999999999999999
41,0.976590315092017,0.7637414121162369,0.39999999999999997
42,0.9131577002920837,0.5,0.0
43,1.0,0.0,0.0
44,0.9770408654751087,0.0,0.0
45,0.4000648649913456,0.0,0.0
46,0.9198044830652496,0.9644369217408453,0.9999999999999999
47,1.0,1.0,0.0
48,0.6312514506692648,1.0,0.0
49,1.0,1.0,0.0
